%% ---------- Weather input time-series for AquaCropOS ---------- %%
%% Day	Month	Year	MinTemp	MaxTemp	Precipitation	ReferenceET %%
26	7	2003	22.3	29.2	0	1.92
27	7	2003	22.2	29.4	0.4	2.18
28	7	2003	22.3	29.9	0	2.45
29	7	2003	21.8	30.2	0.9	2.44
30	7	2003	21.7	28.6	0	2.28
31	7	2003	21.8	29.7	0	2.4
1	8	2003	21.8	30.2	6.1	2.04
2	8	2003	21.8	29.5	0	2.21
3	8	2003	21.7	29.7	0	2.44
4	8	2003	22.1	28.8	0	2.03
5	8	2003	21.9	29	0	2.27
6	8	2003	21.7	28.1	1.2	2.05
7	8	2003	21.4	29	0	2.47
8	8	2003	20.5	29.1	0	2.62
9	8	2003	22	29.1	0	1.97
10	8	2003	21.9	28.8	2.8	1.7
11	8	2003	22	26.7	7.1	1.28
12	8	2003	21.7	27.5	5.6	1.21
13	8	2003	21.4	27.4	1.4	1.33
14	8	2003	21.7	29.2	1.1	1.96
15	8	2003	21.9	29.3	0	2.34
16	8	2003	22.1	29.1	0	2.07
17	8	2003	21.2	27.4	0	2.35
18	8	2003	20.2	29.4	0	2.33
19	8	2003	22.2	29	4.1	1.41
20	8	2003	21.7	29.4	18.1	2.07
21	8	2003	21.1	27.7	6.9	2.51
22	8	2003	19.1	30.3	0	2.97
23	8	2003	21.4	28.2	13.3	1.29
24	8	2003	21.1	28.4	5.4	1.95
25	8	2003	20.8	28.7	0	2.07
26	8	2003	21.2	29.9	0	1.74
27	8	2003	21.4	29.8	0	2
28	8	2003	21.7	29.5	0	1.64
29	8	2003	21.7	29.3	0	1.88
30	8	2003	22.2	28.1	0	1.62
31	8	2003	21.4	28	1.1	2.37
1	9	2003	20.9	29.6	0	3.11
2	9	2003	20.7	29.3	0.6	2.85
3	9	2003	21.7	27.7	0	1.72
4	9	2003	22.1	30.5	1	1.81
5	9	2003	22	30.2	5.1	1.48
6	9	2003	22.3	27.8	21.4	1.63
7	9	2003	21.6	28.4	2.9	1.7
8	9	2003	21.8	28.9	1.2	1.39
9	9	2003	21.6	29.8	9.5	1.46
10	9	2003	21.6	30.6	4.1	1.54
11	9	2003	22.2	29	6.8	1.73
12	9	2003	22	28.2	0.9	1.93
13	9	2003	22.1	27.5	0.6	1.36
14	9	2003	22.1	28	0	1.49
15	9	2003	21.3	28.9	0.8	1.97
16	9	2003	22.2	29.3	2.9	1.68
17	9	2003	21.3	29.7	2.4	1.68
18	9	2003	21.7	30.3	7.2	1.68
19	9	2003	21.6	31	5.6	2.21
20	9	2003	21.4	30.8	5.1	2.36
21	9	2003	22.1	28.6	7.8	1.21
22	9	2003	21.5	30	31.6	1.05
23	9	2003	22.4	30	1.2	2.17
24	9	2003	22.3	30.5	3.6	1.62
25	9	2003	22.4	29.4	10	1.34
26	9	2003	22.2	30.2	2	2.04
27	9	2003	22.5	30	3	2.2
28	9	2003	22.3	30.6	7.8	1.35
29	9	2003	22	30	2.3	1.75
30	9	2003	22.6	28.8	52.8	1.45
1	10	2003	21.8	30.9	3.6	1.93
2	10	2003	21.8	31.5	1.7	1.28
3	10	2003	22.1	31	8.8	1.66
4	10	2003	22.3	31	3.3	2.35
5	10	2003	22.3	30.8	7.3	2.23
6	10	2003	22.3	31.3	9.6	1.14
7	10	2003	22	31.2	4.1	2.35
8	10	2003	22.3	30.1	5.1	2.02
9	10	2003	22.8	29.3	1.2	1.99
10	10	2003	22.5	31	1.2	2.32
11	10	2003	22.6	31.1	0	1.95
12	10	2003	22.6	31.1	4.1	2.11
13	10	2003	22.6	30.4	3.5	2.47
14	10	2003	22.2	29.8	4.1	2.46
15	10	2003	22.2	29.8	9.8	2.02
16	10	2003	22.3	30.2	23.6	1.69
17	10	2003	21.9	30.1	19.6	1.8
18	10	2003	21.6	30.2	1.8	1.71
19	10	2003	21.6	30.9	1.8	2
20	10	2003	22.3	31.1	11.2	2.19
21	10	2003	22.1	31.1	3.3	2.33
22	10	2003	22	31.7	0	2.26
23	10	2003	21.8	30.8	3.2	1.85
24	10	2003	22.6	31	0	2.64
25	10	2003	22.5	31.3	0	2.28
26	10	2003	22.7	31.2	20.4	1.71
27	10	2003	22.3	31.3	3.3	1.93
28	10	2003	21.9	31.5	7.1	1.6
29	10	2003	21.7	31.2	0	1.78
30	10	2003	22.7	30.7	0	2.51
31	10	2003	22.7	30.1	0	2.22
1	11	2003	21.8	30.7	0	1.14
2	11	2003	21.5	32.8	0	2.22
3	11	2003	21.8	30.8	3.3	2.31
4	11	2003	21.9	31.4	0	2.37
5	11	2003	21.6	32.5	0	2.73
6	11	2003	21	31.5	0	2.54
7	11	2003	21.7	31.1	0	2.09
8	11	2003	21.8	31.6	3	1.81
9	11	2003	22.1	30.8	32	1.77
10	11	2003	21.6	31.5	0	2.39
11	11	2003	21	32.6	0	1.88
12	11	2003	21.5	32.9	0	2.17
13	11	2003	21.7	32.3	0	1.72
14	11	2003	22.4	32.2	13.1	1.95
15	11	2003	21.5	32.9	1	2.26
16	11	2003	21.6	33.1	0	2.39
17	11	2003	21.6	32.4	0	2.41
18	11	2003	21.8	31.7	8.3	1.58
19	11	2003	21.8	33.2	0	1.92
20	11	2003	22.3	32.3	12.1	1.84
21	11	2003	22.5	31.8	1	2
22	11	2003	23.4	31.7	0	1.88
23	11	2003	21.8	33.3	0	2.79
24	11	2003	21.4	30.5	0	2.11
25	11	2003	21.5	31.5	0	2.23
26	11	2003	21.6	32.7	0	1.95
27	11	2003	22.1	32.5	0	1.95
28	11	2003	22.3	32	0	2.18
29	11	2003	21.8	32.3	0	1.41
30	11	2003	21.3	32.2	0	2.01
1	12	2003	22.2	31.9	0	1.92
2	12	2003	21.4	32.8	0	1.77
3	12	2003	22.3	30.7	4.1	1.97
4	12	2003	22.8	31.5	11	2.05
5	12	2003	21.6	31.1	0	1.81
6	12	2003	22.4	30.8	0	1.08
7	12	2003	23	30.5	0	1.33
8	12	2003	20.5	32.3	0	3.51
9	12	2003	17.4	31.8	0	3.32
10	12	2003	18.4	32.8	0	2.34
11	12	2003	19.6	33.3	0	2.94
12	12	2003	20.9	34.2	0	2
13	12	2003	21.9	31.2	0	1.85
14	12	2003	22.7	30.5	0	1.75
15	12	2003	22.1	31	0	1.28
16	12	2003	21.3	33.4	0	1.6
17	12	2003	21.3	33.2	0	1.74
18	12	2003	22.9	32.4	0	1.51
19	12	2003	21.5	32.2	0	2.97
20	12	2003	20.2	32.6	0	2.55
21	12	2003	20.2	33.4	0	1.74
22	12	2003	22.3	32.7	0	1.15
23	12	2003	21.4	32.4	0	1.35
24	12	2003	21.8	32.1	0	1.49
25	12	2003	22	33.2	0	2.59
26	12	2003	19.1	32	0	4.24
27	12	2003	17.6	31.7	0	3.89
28	12	2003	17	30.6	0	4.44
29	12	2003	15.8	30.7	0	4.09
30	12	2003	18.6	33	0	1.91
31	12	2003	20.5	33.5	0	2.5
1	1	2004	21	32.8	0	3.33
2	1	2004	19.3	33.4	0	1.83
3	1	2004	21.2	34.6	0	2.18
4	1	2004	22.6	34.7	0	2.17
5	1	2004	23.3	32.7	0	1.38
6	1	2004	23.6	32.6	0	2.1
7	1	2004	23.3	32	0	1.12
8	1	2004	21.9	34.2	0	1.77
9	1	2004	22.1	32.5	0	4.07
10	1	2004	19	32.4	0	4.25
11	1	2004	20.1	33.1	0	2.46
12	1	2004	20.9	34.3	0	1.52
13	1	2004	21.8	34.1	0	2.18
14	1	2004	21.4	34.1	0	3.43
15	1	2004	20.5	34	0	3.02
16	1	2004	22.6	33.7	0	1.77
17	1	2004	21.2	34	0	2.27
18	1	2004	19.9	34.6	0	3.52
19	1	2004	22.4	31.1	0	2.75
20	1	2004	22.9	33.5	2.5	2.66
21	1	2004	22.1	30.4	12.2	2.56
22	1	2004	21.4	32.7	0	1.3
23	1	2004	23	32.6	1	2.29
24	1	2004	21.9	34	0	2.46
25	1	2004	20	33.6	0	3.71
26	1	2004	19.5	33.6	0	4.44
27	1	2004	20.6	32.7	0	3.31
28	1	2004	20	33.6	0	2.78
29	1	2004	20.4	34.1	0	2.3
30	1	2004	18.7	34.3	0	3.29
31	1	2004	20.7	34.4	0	3.18
1	2	2004	22.9	35.8	0	2.95
2	2	2004	23.9	33.8	0	1.7
3	2	2004	23.3	35.1	0	4.54
4	2	2004	19.2	34.5	0	5.91
5	2	2004	17	33.7	0	5.8
6	2	2004	18.4	34.5	0	5.08
7	2	2004	20.3	36	0	3.65
8	2	2004	21.9	36.4	0	4.23
9	2	2004	20.9	36.3	0	3.81
10	2	2004	22.6	37.4	0	3.69
11	2	2004	22.6	37.8	0	3.11
12	2	2004	23.6	38.1	0	2.44
13	2	2004	23.8	36.8	0	3.05
14	2	2004	24.4	34.4	2.8	2.95
15	2	2004	25.2	33.5	0	1.76
16	2	2004	24.3	37.2	0	3.66
17	2	2004	24	37.9	0	3.18
18	2	2004	24.7	36	0	2.74
19	2	2004	24.4	33.2	0	2.83
20	2	2004	25.3	33.9	9	2.62
21	2	2004	25	34.5	0	3.12
22	2	2004	24.8	33.2	0	1.97
23	2	2004	24.7	34.3	0	1.49
24	2	2004	23.8	36.8	0	3
25	2	2004	25	33.9	0	3.42
26	2	2004	25.3	33.8	1.6	3.52
27	2	2004	25.2	32.9	7.3	3.32
28	2	2004	25.1	33.4	3.6	3.51
29	2	2004	25.6	32.6	0	2.86
1	3	2004	24.9	32.4	5.9	3.23
2	3	2004	24.4	33.2	1.5	2.58
3	3	2004	24	35.2	10.8	1.89
4	3	2004	22.4	35.1	0	4.82
5	3	2004	17.9	32.9	0	5.8
6	3	2004	19.2	34.4	0	5.16
7	3	2004	19.6	34.8	0	4.53
8	3	2004	21.4	35.8	0	4.2
9	3	2004	22.1	37.5	0	2.59
10	3	2004	22.7	38.8	0	3.39
11	3	2004	23	35.3	0	3.2
12	3	2004	23.9	35.2	0	2.74
13	3	2004	23.7	36	0	2.81
14	3	2004	23.4	35.4	0	2.96
15	3	2004	23.6	35.6	4.6	3.59
16	3	2004	24.3	35.3	0	3.48
17	3	2004	24	37.5	0	3.47
18	3	2004	24.5	32.6	0	1.91
19	3	2004	23.8	34.1	0	2.9
20	3	2004	24.7	33.8	2	2.9
21	3	2004	25.3	32.3	0	2.48
22	3	2004	24.6	33.5	8	2.28
23	3	2004	24.4	32.8	0	2.09
24	3	2004	24.4	33.7	0	2.35
25	3	2004	24.7	33.9	0	2.33
26	3	2004	24.5	33.6	2.5	2.93
27	3	2004	25.9	33.4	2.2	2.71
28	3	2004	25.7	33.7	0	3.05
29	3	2004	25.6	33.4	15.4	3.3
30	3	2004	25.2	33.3	12.8	4.08
31	3	2004	24.9	32.3	0	3
1	4	2004	24.2	32	15.9	2.86
2	4	2004	23.2	34.4	0	2.53
3	4	2004	23.7	32.8	0	2.54
4	4	2004	23.8	32.6	0	2.5
5	4	2004	24.6	32.5	0	3
6	4	2004	23.9	33.5	4.5	3.26
7	4	2004	24.2	33	3.6	2.88
8	4	2004	23.7	34.6	3.3	3.19
9	4	2004	23	33.7	0	2.64
10	4	2004	23.3	32.4	0	2.87
11	4	2004	23.9	32.7	0	2.42
12	4	2004	24.2	33	0	2.17
13	4	2004	24.8	33.5	0	2.54
14	4	2004	24.7	32	0	2.81
15	4	2004	24.1	32.3	0	3.43
16	4	2004	23.5	33.5	0	3.23
17	4	2004	23.9	32.6	15.2	2.96
18	4	2004	24.1	32	21.7	3.28
19	4	2004	23.8	32.6	0	3.55
20	4	2004	24.1	32.5	61	3.01
21	4	2004	24	32.8	20.5	2.53
22	4	2004	23.5	32.8	21.1	2.33
23	4	2004	23.6	32.9	0	2.57
24	4	2004	23.7	32.9	0	3
25	4	2004	23.9	33.7	0	3.06
26	4	2004	24.4	32.1	6.6	2.73
27	4	2004	23.8	30.8	3.6	2.51
28	4	2004	23.3	31.6	0	2.51
29	4	2004	23.5	31.7	4.6	2.31
30	4	2004	23.1	32.3	0	3.09
1	5	2004	22.4	31.8	0	2.98
2	5	2004	22.8	32.5	0	2.85
3	5	2004	23.9	31.7	13.1	2.48
4	5	2004	23.7	32	2.2	3.16
5	5	2004	24.3	31.8	52	2.39
6	5	2004	23.9	31.1	3	2.34
7	5	2004	23.1	32.2	0	2.5
8	5	2004	23.1	32.1	0	2.91
9	5	2004	23.7	31.6	0	2.69
10	5	2004	24.3	31	4.4	2.3
11	5	2004	24	31.4	1.1	2.42
12	5	2004	23.9	30.4	0.7	2.27
13	5	2004	23.6	30.8	0	2.1
14	5	2004	23.4	30.3	0	2.47
15	5	2004	23.4	29.7	0.7	1.87
16	5	2004	22.9	31.9	0	1.95
17	5	2004	23.1	31.7	0	2.6
18	5	2004	23.7	31.2	0.7	2.58
19	5	2004	23.8	30.1	0.9	2.41
20	5	2004	23.8	29.2	0	2.06
21	5	2004	23.4	30.6	0	2.16
22	5	2004	23	30.8	1.1	2.21
23	5	2004	23.3	31.3	0	2.03
24	5	2004	22.8	29.7	0	1.86
25	5	2004	22.8	30	7	2.04
26	5	2004	22.9	28.9	4.6	1.81
27	5	2004	22.2	30	0	2.82
28	5	2004	22.2	30.2	0	2.56
29	5	2004	21.9	30.8	2	2.06
30	5	2004	22.1	30.7	0	2.16
31	5	2004	22.8	31.5	2	2.92
1	6	2004	21.8	30.7	0	2.37
2	6	2004	21.8	28.9	0	1.36
3	6	2004	21.9	29.5	1.1	1.3
4	6	2004	21.8	30.6	0	2.48
5	6	2004	21.6	29.3	0	2.47
6	6	2004	21.6	30.3	0	2.52
7	6	2004	22.2	29.4	41.2	1.92
8	6	2004	22.2	29.5	2.2	1.98
9	6	2004	22.1	30.1	2.3	1.77
10	6	2004	22.4	28.7	2.5	1.93
11	6	2004	22.5	29.3	4.3	2.2
12	6	2004	22.8	28.8	2.9	1.86
13	6	2004	22.4	29.6	0.6	1.63
14	6	2004	22	30.2	0	2.24
15	6	2004	22.4	29.5	0.3	2.32
16	6	2004	22.6	29.1	0.3	2.68
17	6	2004	21.5	29.7	5.1	2.5
18	6	2004	22.4	30.5	0.4	2.4
19	6	2004	22.3	29.9	0	2.52
20	6	2004	22.3	29.9	0	2.87
21	6	2004	21.9	28.5	0.3	2.56
22	6	2004	21.9	27.8	1.9	1.83
23	6	2004	21.7	29.1	0.6	2.18
24	6	2004	21.4	29.4	1.1	2.58
25	6	2004	21.2	29.6	0	2.79
26	6	2004	19.8	29.9	0	2.45
27	6	2004	20.8	29.9	0	2.25
28	6	2004	21.8	29.7	10.5	1.63
29	6	2004	21.2	28.3	4	1.83
30	6	2004	21.7	29.2	0.3	1.9
1	7	2004	22.1	28.7	7.1	1.72
2	7	2004	21.7	27.8	0.7	2.12
3	7	2004	21.9	26.5	1	1.3
4	7	2004	22	28.5	0.7	1.13
5	7	2004	22.2	29.4	2.4	1.39
6	7	2004	21.7	28.7	2.9	1.7
7	7	2004	22	28.3	26.4	1.85
8	7	2004	21.7	26.6	7.6	1.63
9	7	2004	21.8	28.3	62.5	1.97
10	7	2004	21.7	27	21.5	1.67
11	7	2004	21.3	27.4	1.6	1.82
12	7	2004	21	27.8	0	1.81
13	7	2004	21.1	28.8	1.1	1.53
14	7	2004	21.3	28.8	0	1.89
15	7	2004	21.6	28.2	0	2.41
16	7	2004	21.4	28.3	0	2.3
17	7	2004	21.4	28	0	1.51
18	7	2004	21.7	26.8	0.4	1.36
19	7	2004	21.3	27.5	0	1.77
20	7	2004	21.4	27.7	0	1.84
21	7	2004	21.7	27.1	0.7	1.76
22	7	2004	21	28	0	2.47
23	7	2004	21.5	28.8	0	2.45
24	7	2004	20.8	27.9	0	2.33
25	7	2004	20.1	26.3	0	1.82
26	7	2004	21.1	26.7	0	1.43
27	7	2004	20.9	28.4	0	1.27
28	7	2004	21.6	27.1	2.3	1.04
29	7	2004	21.3	29	0	1.08
30	7	2004	22	28.4	1.2	1.5
31	7	2004	22.4	29	0.7	1.37
1	8	2004	21.5	29.1	0	1.94
2	8	2004	21.9	28.7	0	1.53
3	8	2004	21.7	28	2.5	1.55
4	8	2004	21.3	26.5	2.8	1.7
5	8	2004	21.1	28.6	0	2.51
6	8	2004	21	28.7	0	2.1
7	8	2004	20.6	28.6	0	1.76
8	8	2004	21.5	28.7	1.2	1.57
9	8	2004	21.1	28.7	0	1.73
10	8	2004	21	28.6	7.8	1.86
11	8	2004	21.8	27	6.9	1.92
12	8	2004	20.5	28.6	0	2.37
13	8	2004	21.2	28.9	10.1	2.35
14	8	2004	22.1	27.4	21.2	1.63
15	8	2004	21.9	28.4	1	1.85
16	8	2004	21.5	28.8	0	2.15
17	8	2004	21.3	28.8	0	2.25
18	8	2004	21.5	29.4	0	1.91
19	8	2004	22.2	30.3	0	1.81
20	8	2004	21.9	29	0	2.21
21	8	2004	21.7	27.7	0	2.07
22	8	2004	21.9	27.7	2.8	1.81
23	8	2004	21.8	27.6	31.1	1.9
24	8	2004	21.3	29.3	2.5	2.24
25	8	2004	22	27.1	15.3	1.17
26	8	2004	21.7	27.3	14.6	1.15
27	8	2004	21.4	28.1	1.7	2.07
28	8	2004	21.9	27.5	0.8	1.64
29	8	2004	21.8	27.3	10.7	1.2
30	8	2004	21.1	28.2	10.6	1.7
31	8	2004	21.8	27	2.5	1.28
1	9	2004	21.2	28.4	2.9	1.98
2	9	2004	21.8	28.1	14.8	1.75
3	9	2004	21	30.4	2.4	1.91
4	9	2004	22.3	29.9	34	1.28
5	9	2004	21.4	28.6	14.7	1.47
6	9	2004	21.4	30.2	11.5	1.57
7	9	2004	22	29.4	0.7	1.41
8	9	2004	21.7	29.1	3.7	1.76
9	9	2004	22.3	29.3	2.2	1.24
10	9	2004	21.8	29.1	15.6	1.51
11	9	2004	21.9	29.3	9.5	1.48
12	9	2004	21.8	28.8	3.8	1.57
13	9	2004	21.7	29.4	1.6	1.67
14	9	2004	21.5	28.8	3	1.4
15	9	2004	21.5	29.9	20.5	1.33
16	9	2004	21.3	29.7	1.9	1.85
17	9	2004	21.2	29.4	50	2.08
18	9	2004	21.4	29.6	2	2.28
19	9	2004	21.8	30.3	6.5	1.68
20	9	2004	21.8	30.3	2.5	1.39
21	9	2004	21.9	27.9	4.3	1.37
22	9	2004	21.2	30.3	9.3	2.07
23	9	2004	21.3	29.4	2	2.15
24	9	2004	21.4	29.4	6.7	2.15
25	9	2004	21.4	29.3	2.9	2.16
26	9	2004	21.4	30.4	3.2	1.22
27	9	2004	21.4	30.3	0	1.76
28	9	2004	21.7	30.1	0	2.3
29	9	2004	22.1	30	0.7	2.31
30	9	2004	22	29.8	5	2.11
1	10	2004	21.9	30.5	27.4	1.93
2	10	2004	21.8	30.4	5.3	1.79
3	10	2004	21.6	30.8	6.9	1.85
4	10	2004	22.5	30.4	7.8	2.28
5	10	2004	21.9	30.6	7	2.16
6	10	2004	22.5	31.1	8.6	1.84
7	10	2004	21.7	30.9	0	1.62
8	10	2004	22.4	30.5	0	2.06
9	10	2004	22.3	30.8	1.1	2.22
10	10	2004	22.2	30.9	17.7	2.19
11	10	2004	22.5	30.5	17.9	2.21
12	10	2004	22.2	30.6	0.8	2.14
13	10	2004	21.7	30.6	3.3	1.84
14	10	2004	21.8	31	5.1	2.18
15	10	2004	22.2	30.9	2	2.41
16	10	2004	21.5	31.1	0	2.17
17	10	2004	21.7	30.8	0	2.12
18	10	2004	21.4	32	0	2.33
19	10	2004	21.4	31.8	0	2.17
20	10	2004	21.6	31.4	0	2.61
21	10	2004	22.3	31.1	2.3	2.64
22	10	2004	21.7	31.2	26.6	2.28
23	10	2004	21.7	32.1	2.2	2.03
24	10	2004	20.7	31.7	2.5	1.96
25	10	2004	21.6	31	0	2.14
26	10	2004	21.3	31.6	0	2.48
27	10	2004	21.5	31.3	0	2.05
28	10	2004	21.6	31.9	10.6	2.19
29	10	2004	21.7	30.4	4.5	2.15
30	10	2004	21.6	31.3	0	2.94
31	10	2004	21.5	30.4	5.1	2.53
1	11	2004	22.3	32.1	0	2.51
2	11	2004	22.4	30.8	0	2.1
3	11	2004	22.3	31.4	0	2.23
4	11	2004	21.8	32.6	0	2.27
5	11	2004	21.9	31.4	3.5	2.25
6	11	2004	22	31.9	18	1.83
7	11	2004	21.7	32.3	8.1	1.76
8	11	2004	22.5	31.9	0	2.26
9	11	2004	22.1	33.9	0	1.97
10	11	2004	21.3	32.9	0	2.52
11	11	2004	21.9	32.2	1.1	2.33
12	11	2004	22.4	32	0	2.4
13	11	2004	22.8	31.5	0	1.84
14	11	2004	23.2	31.4	0	1.37
15	11	2004	22.9	32	0	1.65
16	11	2004	23.1	32.7	0	2.16
17	11	2004	22.7	30.5	0	2.17
18	11	2004	23	30	0	2.17
19	11	2004	22.3	32.1	2.5	2.7
20	11	2004	22.5	32.2	2	2.03
21	11	2004	23.2	31.5	0	1.51
22	11	2004	22.8	32.9	0	1.23
23	11	2004	21.1	32.7	0	1.92
24	11	2004	21.6	32.6	0.6	2.04
25	11	2004	21.6	32.9	0	1.61
26	11	2004	22.6	32.8	11.8	1.88
27	11	2004	22.9	31.9	7.9	1.04
28	11	2004	22	31.9	0	1.6
29	11	2004	22	32.1	0	1.89
30	11	2004	22.1	31.6	0	1.63
1	12	2004	22.3	31.2	0	1.68
2	12	2004	22.4	33	0	2.52
3	12	2004	19.7	33.3	0	2.33
4	12	2004	21.1	33.7	0	2.02
5	12	2004	21.9	33.4	0	1.86
6	12	2004	21.8	31.3	0	1.9
7	12	2004	21.6	31.4	0	1.99
8	12	2004	21	32.4	0	2.5
9	12	2004	21.4	33	0	2.3
10	12	2004	21.2	34.1	0	1.69
11	12	2004	21.8	34.7	0	2.69
12	12	2004	23	31.4	4.1	2.16
13	12	2004	22.6	31.7	0	1.86
14	12	2004	21.9	32.2	0	2.2
15	12	2004	22.8	30.8	0	2.32
16	12	2004	22.9	31.8	0	1.76
17	12	2004	22.5	31.9	0	1.54
18	12	2004	22.3	32.2	0	1.36
19	12	2004	21.8	33.7	0	1.66
20	12	2004	20.7	34.2	0	2.44
21	12	2004	21.2	32.6	0	2.72
22	12	2004	22	32.4	6.4	2.32
23	12	2004	21.8	32	0	2.23
24	12	2004	22.7	31.5	0	2.51
25	12	2004	22.6	32.3	3.5	2.27
26	12	2004	22.3	31.2	0	2.74
27	12	2004	22.9	30.9	0.9	2.6
28	12	2004	22	32	0	2.1
29	12	2004	22	31.8	0	1.48
30	12	2004	22.2	31.1	0	1.71
31	12	2004	22.5	30.7	0	1.9
1	1	2005	22.9	32.2	0	1.32
2	1	2005	20.9	32.2	0	3.2
3	1	2005	19.1	32.3	0	3.18
4	1	2005	19.7	33.4	0	2.36
5	1	2005	20.7	35	0	1.63
6	1	2005	21.4	33.1	0	4.13
7	1	2005	17	32	0	4.78
8	1	2005	16.4	31	0	5.39
9	1	2005	14.9	31.2	0	5.09
10	1	2005	16.2	31.8	0	4.11
11	1	2005	15.6	31.8	0	4.77
12	1	2005	16.1	32.2	0	4.39
13	1	2005	17.3	32.2	0	3.94
14	1	2005	17.6	34	0	3.41
15	1	2005	21	35.2	0	1.92
16	1	2005	20.3	34.9	0	3.44
17	1	2005	21.8	35.9	0	2.47
18	1	2005	18.3	33.4	0	5.31
19	1	2005	15.9	33.2	0	4.82
20	1	2005	19.6	35.1	0	1.51
21	1	2005	18.3	34.6	0	2.24
22	1	2005	20.1	35.1	0	2.5
23	1	2005	20.1	36.2	0	2.46
24	1	2005	21.7	34.2	0	3.07
25	1	2005	23	32.9	14.5	2.7
26	1	2005	22.9	33.4	0.5	3.29
27	1	2005	23.2	34.9	0	4.05
28	1	2005	23.3	31.9	4.6	2.87
29	1	2005	23.7	35.7	0	2.85
30	1	2005	22.7	33.4	0	1.89
31	1	2005	24.1	33	0	1.55
1	2	2005	23.6	37.6	0	1.75
2	2	2005	22.6	37.7	0	3.61
3	2	2005	24.7	36.9	4.1	3.25
4	2	2005	23.9	35.9	0	3.17
5	2	2005	24.8	33.9	0	3.08
6	2	2005	25.3	33.1	0	2.85
7	2	2005	24.3	33	0	3.15
8	2	2005	24.5	34.1	0	3.28
9	2	2005	24.4	34.9	0.9	2.46
10	2	2005	24.7	35.8	0	2.42
11	2	2005	25	34.9	0	1.66
12	2	2005	25.3	35.8	0	2.33
13	2	2005	25.7	35.4	0	1.23
14	2	2005	24.4	38.3	0	2.25
15	2	2005	24.2	37.8	0	1.77
16	2	2005	23.5	36.8	0	3.44
17	2	2005	24.4	35.2	0	3.42
18	2	2005	25.1	34.7	0	3.51
19	2	2005	25.7	35.6	0	2.86
20	2	2005	25.4	38.6	2.9	2.87
21	2	2005	25.5	33.9	3	2.39
22	2	2005	25.7	34.8	0	1.33
23	2	2005	25.1	38.6	0	2.11
24	2	2005	24.8	35.8	0	2.59
25	2	2005	26.1	33.7	1.1	2.22
26	2	2005	25.6	35.8	0	2.39
27	2	2005	25	34.9	0	2.41
28	2	2005	24.9	33.8	4.1	2.55
1	3	2005	24.4	33.7	0	2.81
2	3	2005	24.8	34	0	2.99
3	3	2005	24.4	35.4	0.8	3.31
4	3	2005	24.9	36.5	0	3.1
5	3	2005	24.2	34	0	3.01
6	3	2005	24.5	34.5	0	3.84
7	3	2005	24.7	34.7	0	3.61
8	3	2005	25.1	34.9	0	2.5
9	3	2005	25.2	33.9	0	2.35
10	3	2005	24.5	33.1	2.2	2.92
11	3	2005	24.2	32.8	0	3.22
12	3	2005	23.8	35	1.1	4.82
13	3	2005	23.7	33.6	0	3.67
14	3	2005	24	34.1	0	2.78
15	3	2005	23.8	34.4	0	2.06
16	3	2005	23.9	34.9	0	2.98
17	3	2005	24.8	34.8	0	3.22
18	3	2005	24.5	34.5	0	3.32
19	3	2005	24.7	34.7	2	3.25
20	3	2005	24.3	33.4	2.2	3.29
21	3	2005	23.1	34.8	0	4.04
22	3	2005	23.5	35.8	3.8	3.91
23	3	2005	24.5	33.8	36.4	3.53
24	3	2005	23.6	33.5	19.7	2.88
25	3	2005	23	36.5	0	3.38
26	3	2005	23.7	33.8	0.3	3.38
27	3	2005	24.2	33.7	0	3.02
28	3	2005	23.4	36.2	0	3.29
29	3	2005	23	35.2	0	3.39
30	3	2005	24.1	34.4	0	3.19
31	3	2005	24.6	33.8	0	2.94
1	4	2005	24.5	32.9	5.8	3.25
2	4	2005	24.1	32.7	5.4	2.76
3	4	2005	23.8	34.1	2.7	2.66
4	4	2005	23.9	33.7	0	3.09
5	4	2005	24.6	34.1	0	2.86
6	4	2005	24.2	34.5	0	3.12
7	4	2005	24.5	33.5	5	3.1
8	4	2005	24.4	33.3	0	2.97
9	4	2005	24.3	34.2	0	3.36
10	4	2005	24.3	34.3	7.1	3.31
11	4	2005	24.3	33.8	1.9	3.27
12	4	2005	24.1	34.5	0	3.56
13	4	2005	24.4	33.4	19.4	3.45
14	4	2005	24.3	33.2	3	2.93
15	4	2005	24.5	32.6	0	2.92
16	4	2005	23.7	34.3	0	3.32
17	4	2005	24.4	33	0	3.14
18	4	2005	24.4	33.3	12.2	3.43
19	4	2005	24.3	33	31.6	2.5
20	4	2005	24.1	32.4	3.9	2.67
21	4	2005	24	34	0	2.76
22	4	2005	24.6	32.3	4.1	2.61
23	4	2005	24.1	32	31.5	2.63
24	4	2005	23.6	33.3	0	2.38
25	4	2005	23.2	33.7	0	2.74
26	4	2005	23.9	31.9	0	3.05
27	4	2005	23.2	33.8	0	2.99
28	4	2005	24.3	33.1	2	2.8
29	4	2005	24.5	31.6	2.2	2.34
30	4	2005	23.6	32.1	0	3.15
1	5	2005	23.6	30.4	0	2.87
2	5	2005	23.5	31.6	0	3.09
3	5	2005	23.1	32.6	4.3	3.3
4	5	2005	22.7	33.2	23.2	2.91
5	5	2005	22.6	33.6	17.2	2.34
6	5	2005	23.3	30.4	8.2	2.1
7	5	2005	23.2	30.8	0	2.2
8	5	2005	23.2	31.3	8	2.12
